VID_ID,DS_CAT,DS_CAT_NAME,FRAME_S1,FRAME_S2,FRAME_AC,SCORE,FRAME_S2_PROMPT,FILENAME
2F8BTsJ7z4A,0,apple,10,190,26,0.778722,"an apple is being cut into pieces on a cutting board",states_0.results4.0779_2F8BTsJ7z4A.jpg
3Nu9xt-BoiI,0,apple,0,57,16,0.98833925,"a person slicing apples on a plate with a knife",states_0.results5.0988_3Nu9xt-BoiI.jpg
3d7iOgFbQK0,0,apple,27,82,45,0.9791032,"a person slicing an apple on an orange plate",states_0.results3.0979_3d7iOgFbQK0.jpg
4sW14rYEutE,0,apple,41,121,99,0.8251375,"a person slicing an apple on a cutting board",states_0.results4.0825_4sW14rYEutE.jpg
4to4sw0yBN0,0,apple,9,186,39,0.9702902,"a woman is cutting up some vegetables on a cutting board",states_0.results2.0970_4to4sw0yBN0.jpg
4uLMGjcCqrA,0,apple,47,130,62,0.7867845,"a person cutting an apple with a knife on a cutting board",states_0.results4.0787_4uLMGjcCqrA.jpg
4uLMGjcCqrA,0,apple,47,105,66,0.77556866,"a person slicing an apple with a knife on a cutting board",states_0.results7.0776_4uLMGjcCqrA.jpg
ACd5y9kC6Pg,0,apple,5,97,10,0.91973716,"a person is slicing up some apples on a cutting board",states_0.results.0920_ACd5y9kC6Pg.jpg
DdSoQsEKXkk,0,apple,81,504,320,0.9786412,"sliced apples on a red plate next to a sink",states_0.results3.0979_DdSoQsEKXkk.jpg
H2riSWvKz4Q,0,apple,292,348,322,0.98428375,"a person slicing an apple into slices on a white surface",states_0.results3.0984_H2riSWvKz4Q.jpg
HGHxctDhQUs,0,apple,2,97,14,0.83061033,"sliced apples on a cutting board next to a fork",states_0.results4.0831_HGHxctDhQUs.jpg
HGHxctDhQUs,0,apple,4,97,13,0.9214367,"sliced apples on a cutting board next to a fork",states_0.results.0921_HGHxctDhQUs.jpg
O1PF03yLt5I,0,apple,90,145,135,0.98963577,"a woman slicing apples on a cutting board",states_0.results5.0990_O1PF03yLt5I.jpg
P3fvVNUPEng,0,apple,51,206,88,0.9794192,"a person slicing an apple on a red and white checkered tablecloth",states_0.results3.0979_P3fvVNUPEng.jpg
QP6MzTSOTCM,0,apple,40,83,68,0.82624245,"a person slicing an apple on a cutting board",states_0.results7.0826_QP6MzTSOTCM.jpg
QofBZ2wlMek,0,apple,7,103,91,0.9728215,"a person is cutting an apple into a spiral shape",states_0.results2.0973_QofBZ2wlMek.jpg
TiJEUvquK14,0,apple,13,33,23,0.9601885,"a woman is slicing an apple with an apple slicer",states_0.results2.0960_TiJEUvquK14.jpg
UKaJk3tc1II,0,apple,9,75,20,0.98087037,"a person slicing an apple on a plate",states_0.results3.0981_UKaJk3tc1II.jpg
X7QPZEsdnrU,0,apple,31,316,104,0.9792054,"a person slicing an apple on a cutting board",states_0.results3.0979_X7QPZEsdnrU.jpg
X7QPZEsdnrU,0,apple,12,287,95,0.9866674,"a person slicing an apple with a knife on a cutting board",states_0.results5.0987_X7QPZEsdnrU.jpg
YlIFxN_k_D4,0,apple,8,90,29,0.77922904,"a person is peeling an apple in a kitchen sink",states_0.results4.0779_YlIFxN_k_D4.jpg
cDYcCU23JDI,0,apple,19,47,22,0.9151439,"a person holding a plate of sliced apples on a cutting board",states_0.results.0915_cDYcCU23JDI.jpg
ejd2QJbUzms,0,apple,9,117,19,0.93738943,"a person holding a plate with sliced apples on it",states_0.results.0937_ejd2QJbUzms.jpg
ejd2QJbUzms,0,apple,8,113,19,0.80257803,"a person holding a piece of apple on a tiled floor",states_0.results7.0803_ejd2QJbUzms.jpg
jHU_690z0TA,0,apple,16,47,32,0.98735297,"a woman is slicing an apple on a cutting board",states_0.results5.0987_jHU_690z0TA.jpg
n0NLUBe1JCo,0,apple,22,179,122,0.93351376,"a person slicing an apple with a knife on a cutting board",states_0.results.0934_n0NLUBe1JCo.jpg
pGRvWEn-D9I,0,apple,2,61,23,0.9420028,"a green plate with slices of apple on it",states_0.results8.0942_pGRvWEn-D9I.jpg
qUBvvfjs3DQ,0,apple,7,40,12,0.9168641,"a person is slicing a piece of fruit with a knife",states_0.results.0917_qUBvvfjs3DQ.jpg
qUBvvfjs3DQ,0,apple,7,48,12,0.9786452,"a woman is making french fries out of an apple",states_0.results3.0979_qUBvvfjs3DQ.jpg
qzfy2G7sl3g,0,apple,8,403,98,0.91054493,"a woman slicing an apple on a cutting board",states_0.results6.0911_qzfy2G7sl3g.jpg
-Z766UDtnbA,1,avocado,5,148,84,0.9489532,"a person is slicing an avocado on a plate",states_1.results.0949_-Z766UDtnbA.jpg
3QwuG2v-WxI,1,avocado,21,111,65,0.87270993,"a person slicing an avocado on a cutting board",states_1.results7.0873_3QwuG2v-WxI.jpg
BHac-BX_Tv8,1,avocado,21,95,74,0.9465559,"a person cutting an avocado on a cutting board",states_1.results.0947_BHac-BX_Tv8.jpg
BnmrnGqMbZ8,1,avocado,21,150,68,0.98955923,"a person slicing an avocado on a cutting board",states_1.results10.0990_BnmrnGqMbZ8.jpg
BtWuVv1oQdI,1,avocado,30,162,65,0.87715554,"a woman slicing an avocado on a cutting board",states_1.results7.0877_BtWuVv1oQdI.jpg
EFqE6uUvObg,1,avocado,28,131,48,0.99447405,"a person slicing an avocado on a cutting board",states_1.results11.0994_EFqE6uUvObg.jpg
EFqE6uUvObg,1,avocado,27,132,43,0.9375877,"a person cutting an avocado on a cutting board",states_1.results6.0938_EFqE6uUvObg.jpg
GijprwiLdbc,1,avocado,1,245,143,0.87859637,"a man is slicing an avocado on a plate",states_1.results7.0879_GijprwiLdbc.jpg
KSY_TJAZEzg,1,avocado,9,48,43,0.8611461,"sliced avocados on a white plate",states_1.results4.0861_KSY_TJAZEzg.jpg
LaqDxCQ5nNc,1,avocado,7,51,25,0.97084105,"a person is cutting an avocado with a spoon on a green cutting board",states_1.results8.0971_LaqDxCQ5nNc.jpg
MUjkxJxMFiw,1,avocado,6,107,33,0.9906168,"a woman slicing an avocado on a cutting board",states_1.results5.0991_MUjkxJxMFiw.jpg
